id,image_id,category_id,bbox,area,segmentation,iscrowd
1,1,1,"[757, 423, 283, 201]",56883,[],0
2,1,2,"[1611, 519, 120, 45]",5400,[],0
3,1,1,"[1525, 512, 68, 49]",3332,[],0
4,2,2,"[1041, 505, 79, 74]",5846,[],0
5,2,3,"[0, 530, 51, 31]",1581,[],0
6,3,4,"[1318, 523, 49, 34]",1666,[],0
7,3,1,"[1450, 532, 33, 28]",924,[],0
8,4,2,"[810, 518, 123, 41]",5043,[],0
9,4,2,"[488, 525, 57, 30]",1710,[],0
10,4,1,"[1041, 507, 110, 49]",5390,[],0
11,4,1,"[1200, 517, 62, 35]",2170,[],0
12,4,3,"[1622, 536, 36, 22]",792,[],0
13,5,3,"[1049, 502, 108, 77]",8316,[],0
