id,image_id,category_id,bbox,area,segmentation,iscrowd
1,1,2,"[757.056, 422.98199999999997, 283.008, 200.988]",56881.211903999996,[],0
2,1,1,"[1610.9759999999999, 519.0101999999999, 120.0, 45.0036]",5400.432,[],0
3,1,2,"[1525.0368, 512.0441999999999, 68.0064, 48.9996]",3332.28639744,[],0
4,2,1,"[1041.0720000000001, 505.0512, 79.008, 74.0016]",5846.718412799999,[],0
5,2,0,"[0.0, 530.01, 50.9952, 30.996]",1580.6472191999999,[],0
6,3,3,"[1317.9648000000002, 523.0008, 48.998400000000004, 33.998400000000004]",1665.8672025600004,[],0
7,3,2,"[1449.9936, 532.0458, 33.0048, 28.0044]",924.2796211200001,[],0
8,4,1,"[809.9904, 517.9896, 122.99520000000001, 40.9968]",5042.40961536,[],0
9,4,1,"[487.9776, 524.9988, 57.0048, 30.002399999999998]",1710.28081152,[],0
10,4,2,"[1040.9376, 506.96819999999997, 109.99680000000001, 48.9996]",5389.7992012800005,[],0
11,4,2,"[1199.9136, 516.9906, 61.9968, 35.0028]",2170.06159104,[],0
12,4,0,"[1622.0639999999999, 536.0201999999999, 36.0, 21.9996]",791.9856,[],0
13,5,0,"[1049.04, 502.03799999999995, 108.0, 77.004]",8316.432,[],0
